Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2636.850268297155
DRG39,OUT035,846.8482178694996
FDU32,OUT049,1968.9677670017954
FDY27,OUT049,2978.1981361682865
NCP54,OUT013,2074.0178887717425
NCZ41,OUT049,2017.9584995742912
DRL49,OUT013,2214.274665614964
FDI05,OUT018,1091.6791632775617
FDY56,OUT045,3801.2738011041038
DRC13,OUT013,2015.6570107734683
NCV29,OUT017,3063.9100864320208
FDR24,OUT049,1449.4564156839892
FDZ34,OUT018,2604.188629666499
FDP37,OUT035,2060.399690084075
FDX08,OUT027,5031.315481750267
FDS57,OUT045,2223.1908858675147
NCG18,OUT049,1697.5801028615485
FDK25,OUT018,2391.229342571478
FDH53,OUT049,1352.8091061319901
DRI59,OUT018,3186.2651413999693
FDA52,OUT046,2950.513603772936
FDT20,OUT010,89.09106727253055
FDE36,OUT019,452.35411916795755
FDI24,OUT017,2910.7810873570957
FDB28,OUT018,2695.58629205539
FDV11,OUT017,2894.339892294522
FDP01,OUT046,2520.6498000501897
FDD34,OUT027,4127.854446462932
FDJ50,OUT027,1411.4534817573601
FDZ44,OUT013,1881.2053997534294
DRO59,OUT035,1299.021216580325
DRB48,OUT045,597.3497650937719
FDR21,OUT018,2325.9870757988456
NCE42,OUT010,620.7558857506936
FDO23,OUT046,1511.9782717779453
NCE30,OUT018,2979.3670459983637
FDQ22,OUT035,619.494389389967
FDY01,OUT045,1867.5863400325245
FDS08,OUT017,2892.3668872401026
FDG28,OUT018,3305.624564875519
FDQ51,OUT018,678.6465092227339
FDB05,OUT017,4190.24126156973
FDO56,OUT049,1905.6399670015849
FDE02,OUT018,1311.9370351660389
FDN45,OUT017,3663.1957000157395
FDS09,OUT013,812.0339436399662
NCA54,OUT018,2556.1261573653355
FDP09,OUT010,491.548313759116
FDC53,OUT045,1502.0861938610067
NCM55,OUT017,3220.8956540104164
FDL09,OUT018,2394.5574507194747
FDA11,OUT019,235.0697730568123
FDA50,OUT045,1504.6239968123436
FDC23,OUT017,3168.5767998823917
FDE22,OUT049,2613.860172896978
FDD23,OUT046,3128.065871102869
NCA29,OUT049,2887.4696110995565
FDK38,OUT046,2353.6668810135575
DRC13,OUT046,1950.4800744120516
NCP43,OUT049,2944.58263132099
FDX28,OUT049,1554.8166211074606
FDF08,OUT049,1500.8990740568204
FDZ33,OUT046,2411.179459997009
FDD10,OUT049,2791.649830759959
FDO58,OUT017,2697.852886361846
FDI50,OUT017,3847.497415700544
FDO58,OUT045,2650.0074817044524
FDX08,OUT013,3064.094166898227
NCK17,OUT010,89.33621937458345
FDF39,OUT035,4374.420747368144
FDU45,OUT010,283.4625249534637
NCJ18,OUT018,1585.1183347250142
DRC27,OUT019,584.5488672482372
DRC25,OUT035,1443.6336938934148
FDU59,OUT035,2524.2100760864614
FDU28,OUT035,3106.9682848255657
NCP30,OUT046,677.5689026616578
FDB39,OUT018,795.7073128517477
FDE41,OUT013,1423.412476855388
DRH11,OUT010,139.73720634902924
FDA58,OUT045,3757.512656436088
FDU50,OUT046,1836.9344154280905
FDM34,OUT013,2098.6895629050996
FDM44,OUT027,2885.882293462598
FDR39,OUT045,2893.5751550905316
FDM25,OUT045,2802.3130791412495
FDQ49,OUT049,2517.107725989076
DRH25,OUT018,734.5512651207187
FDM09,OUT027,4469.442526023546
FDL44,OUT019,424.19440325385756
NCR42,OUT018,435.2609062431355
DRL59,OUT046,841.0651504769736
FDX43,OUT013,2680.169346336
DRK47,OUT010,565.5164036891717
FDU48,OUT018,1755.7599285688648
FDY12,OUT045,803.0944835099162
NCN43,OUT018,1688.0923197330171
NCM55,OUT018,2506.5864300333988
FDQ21,OUT027,3146.8605717717596
FDX13,OUT035,4169.772678749696
NCK30,OUT027,6398.295119515949
FDG20,OUT049,2762.9963523991237
DRG27,OUT017,685.2561637009246
FDY14,OUT018,3676.149457093702
FDP59,OUT035,1693.7648652976816
FDU60,OUT017,2716.148382080087
NCC18,OUT019,487.603849789967
DRJ39,OUT017,3822.631020929759
FDS07,OUT049,1932.0633535652655
FDM08,OUT027,6105.397203152943
FDP51,OUT045,1905.445191027315
FDU16,OUT035,1316.1862814479323
FDH12,OUT013,1778.6174917438334
DRE48,OUT010,479.17158166753387
NCL42,OUT027,6302.089110774934
FDR21,OUT045,2832.587082209525
NCW29,OUT035,2289.10259504153
FDO11,OUT013,4389.629613459473
NCM31,OUT049,2302.1035903355696
FDV35,OUT019,356.0225131732029
FDF58,OUT017,1035.6533703501013
NCE43,OUT049,2886.983051361656
FDA02,OUT035,2345.8393100468907
DRL37,OUT010,103.223231003718
FDR24,OUT018,1285.150534581393
FDW59,OUT049,1350.9899200797577
FDS22,OUT049,723.229292814447
FDW24,OUT017,803.4600798832411
FDU24,OUT035,1606.0909836474475
FDA21,OUT027,5181.267599472169
FDH58,OUT027,3069.938025587922
FDW36,OUT018,1413.2386912218576
FDI45,OUT027,4878.1301086356525
FDU01,OUT018,2587.552441657735
FDF35,OUT027,2852.504298773782
FDU43,OUT019,584.8699889408457
FDE24,OUT019,342.7676741839372
FDK50,OUT049,2764.845905441186
FDG31,OUT045,977.3070682746508
FDC60,OUT045,1545.838104080253
FDL36,OUT013,1534.8147240563728
FDP21,OUT013,3147.1238563153447
FDW16,OUT045,1458.2621727461633
FDX02,OUT017,3732.7902377750315
FDQ58,OUT027,3897.651786662136
FDT51,OUT046,1847.4540734248526
FDD59,OUT049,1315.28902566455
NCM42,OUT018,1575.5807049507775
FDA57,OUT018,538.7065273992877
FDZ48,OUT035,1800.6687605260468
FDE46,OUT045,2388.896850584257
NCZ30,OUT019,293.79381793467667
FDB56,OUT017,3166.8227105210167
FDA25,OUT027,2741.5516680860082
FDD20,OUT013,2146.0486525968818
FDL25,OUT013,1510.153565792988
NCO18,OUT049,2947.5504032896542
FDJ45,OUT017,572.7460802735659
FDR12,OUT035,2892.335584827539
NCF19,OUT010,107.57214017577425
FDK25,OUT046,2887.861988506143
NCR17,OUT046,1916.411026114638
FDC52,OUT046,2505.782355877186
NCA54,OUT017,3057.3372013005883
FDR45,OUT010,583.2885218432014
NCM19,OUT049,1901.3766211651496
FDF39,OUT027,6701.483890209633
FDX23,OUT049,1528.9976602583015
FDD58,OUT027,2630.915138874868
FDX28,OUT013,1636.4122827336682
NCD31,OUT013,2705.2589081088504
FDU57,OUT018,2156.9129239389104
FDI27,OUT046,745.2244092622688
NCM42,OUT046,1745.0257811622382
FDD32,OUT027,2300.8774791239607
FDI34,OUT013,3732.6192910396276
NCM29,OUT049,2153.6571369247126
FDG46,OUT018,1608.3972301599617
DRC01,OUT010,125.27350210458488
FDB15,OUT027,6836.083364391663
NCA17,OUT027,3971.066674058282
FDF10,OUT046,2394.931587074637
FDR26,OUT027,4893.301086387068
FDI02,OUT049,1919.8171661745014
NCM54,OUT010,302.3214495023908
FDF14,OUT013,2414.7635172777427
FDJ33,OUT010,299.7156180634398
FDM20,OUT035,4400.647622572712
FDC03,OUT027,5253.305043575487
NCX05,OUT046,1927.7815805357764
NCM41,OUT027,2528.8231570679245
NCU29,OUT010,361.4738033175417
FDQ59,OUT017,1341.222768305476
FDH46,OUT010,235.71626967433303
FDH09,OUT013,790.3045397463582
NCD06,OUT045,792.7171113959178
FDC15,OUT035,2546.263401995818
DRD37,OUT027,1152.0588636463801
FDT28,OUT027,3867.99624216574
FDR28,OUT027,4476.447468314416
FDT38,OUT017,1359.9528047104075
FDV34,OUT027,2047.011176861602
FDY52,OUT035,1038.2505237279925
FDB34,OUT013,1413.0990478290466
DRL23,OUT018,1454.9710894385635
DRB24,OUT046,2459.3061788196246
FDJ50,OUT046,884.1959423185065
FDQ49,OUT035,2472.4054830386403
FDP20,OUT035,2014.6593507943594
FDV19,OUT027,4490.974279552482
NCR54,OUT045,3054.135918943956
FDO09,OUT010,625.2485175483073
FDS57,OUT018,2035.2839263276692
FDN10,OUT049,1879.3310330649933
FDV23,OUT049,2062.111392610938
FDY28,OUT049,3584.3468558785767
DRG51,OUT013,2620.604678033405
FDD45,OUT019,238.33480286892942
NCL18,OUT027,5143.081136405268
NCM29,OUT013,2184.4102571716785
FDF17,OUT027,5226.053609517143
FDE22,OUT017,2698.3462159901324
FDQ22,OUT017,609.2721340731035
FDS01,OUT013,2904.205122904533
FDW35,OUT027,1081.2084585714647
FDJ33,OUT046,2063.5184677248903
NCF54,OUT035,2882.2464408291053
FDE09,OUT013,1706.0013046333866
NCE06,OUT045,2522.3587060080054
DRH49,OUT049,1363.887276758514
FDY43,OUT045,2715.3584106839553
NCT05,OUT017,4334.583094250787
FDZ34,OUT045,3118.4164755860024
FDL38,OUT017,1515.5390166158804
FDZ31,OUT017,3185.9883421035042
FDR14,OUT035,899.1754137845425
NCN54,OUT049,1323.786182051577
NCC42,OUT027,3712.49624942477
FDK08,OUT017,1666.6595033758908
FDP59,OUT013,1670.1174312255066
FDV22,OUT035,2669.1424671047744
FDD33,OUT035,3880.363737748054
DRE60,OUT027,5954.071097591276
FDK52,OUT046,3609.9785069126788
FDA02,OUT017,2461.9849157355375
FDM56,OUT049,1813.4142383013173
FDE57,OUT035,2312.9438503084793
FDM32,OUT045,1372.8066560540196
NCQ30,OUT027,3188.405186419005
FDQ27,OUT027,2850.1487872715807
FDT60,OUT027,3296.771860631202
FDU43,OUT049,3915.626583365288
NCO55,OUT035,1783.5965466707544
FDG02,OUT045,2935.06608269036
FDJ28,OUT013,3080.0701961812047
FDP40,OUT045,1811.0486672753
FDJ38,OUT045,3021.9637260030822
NCC54,OUT017,3987.1056560798606
NCZ41,OUT046,2025.778929578358
FDK38,OUT019,344.17919990139524
FDU52,OUT013,2520.5046355324503
FDC40,OUT046,1237.7544572838349
NCR30,OUT017,1237.74069650744
NCN18,OUT017,1863.4305691096044
FDB50,OUT035,1286.5024334614534
FDG04,OUT013,3143.1180825335523
FDR26,OUT035,2787.3287523853273
NCT17,OUT018,2710.9216987298505
FDX35,OUT027,6009.161967768312
FDS12,OUT046,2147.775986212006
NCZ29,OUT027,3322.6093481323596
FDB38,OUT010,372.986544910857
FDP12,OUT013,610.4200983184019
FDP22,OUT046,854.9675447845727
FDS26,OUT018,3808.4179838584155
FDR52,OUT046,3045.8643322336984
DRJ13,OUT046,2562.0904124478425
FDU48,OUT027,3310.017503951428
FDE29,OUT035,982.983826249864
NCT29,OUT049,1940.6383650188577
DRK37,OUT018,2874.761733603268
FDK55,OUT046,1390.2479860021638
FDR07,OUT046,1593.4184415443106
FDO21,OUT027,6017.386125325003
FDK46,OUT049,4576.43998486125
FDB12,OUT045,1636.8063414609803
FDT31,OUT027,5052.980845760851
FDJ33,OUT045,1948.3625943615014
FDC26,OUT027,2928.0450782312128
NCQ02,OUT045,2893.7636278634745
FDP08,OUT010,487.54853802089474
FDB11,OUT027,5852.188468320524
FDV55,OUT013,2321.4684889820405
FDW20,OUT049,2071.9775008878887
NCJ18,OUT019,305.46577807831335
FDC41,OUT018,1023.7270866371391
FDE14,OUT027,2698.569730976097
FDG35,OUT013,2941.7211000413945
FDF45,OUT035,1003.8477871799689
FDS19,OUT027,2181.866834437128
FDS58,OUT019,392.8021952381081
FDA26,OUT017,3921.756123714934
FDM32,OUT049,1456.358695392486
FDL45,OUT046,2008.0553586849578
FDZ55,OUT049,2638.298983306661
FDY37,OUT049,2305.4650362483326
FDO46,OUT046,3094.129630622659
FDQ60,OUT046,1959.424712973882
FDA19,OUT018,1862.4570716725357
FDL15,OUT046,2500.003612413052
FDM10,OUT018,3039.9817838139097
NCL05,OUT017,681.5563134762197
DRK49,OUT010,92.24623709741388
NCE18,OUT027,6576.945494939614
FDG40,OUT049,560.4312686455823
DRI59,OUT045,3519.2410329943764
FDK28,OUT035,4545.808468193116
NCD06,OUT019,110.47756796319456
FDO11,OUT019,620.6794305973925
FDK27,OUT046,1979.7177316834598
FDT43,OUT027,1414.6972073435777
FDD38,OUT018,1461.4014443843598
FDA16,OUT049,3633.999789736371
FDL14,OUT027,4150.671419904188
NCM17,OUT049,720.1194503296224
FDD20,OUT045,1961.615487585932
FDA40,OUT045,1401.046239008001
FDL43,OUT045,1232.149084530525
FDV15,OUT045,1687.3446620423924
FDE52,OUT046,1465.8042180509437
NCL17,OUT010,339.69576939164097
NCJ31,OUT045,3838.764998894444
FDR60,OUT045,1224.5796647919035
NCA18,OUT035,1869.9364100262796
FDS21,OUT027,1724.5044227181836
FDW09,OUT035,1313.718396484169
FDL26,OUT035,2590.1139252913767
FDS47,OUT018,1247.3189374673682
FDC39,OUT046,3424.4521971306335
FDT51,OUT035,1882.076372273897
FDK40,OUT035,4357.875892518173
NCG19,OUT045,3720.850618558538
FDZ07,OUT046,1025.313816375964
FDF08,OUT027,2473.1100730359817
FDO04,OUT013,895.8890543599015
FDK41,OUT018,1126.9544806338765
FDP15,OUT049,4243.39895781815
NCD43,OUT018,1520.8704374995616
NCP18,OUT013,2356.198166922789
FDZ51,OUT046,1566.2932367853389
DRH13,OUT035,1789.7711445417613
FDF38,OUT045,612.8777877204368
NCI43,OUT045,780.4416737899771
FDM38,OUT027,1482.7494529747828
FDS03,OUT013,1076.8727480491018
DRJ47,OUT017,2817.9535615929317
FDT50,OUT010,225.85683510097428
FDV02,OUT046,2838.143411521335
NCG18,OUT017,1755.468274005733
FDW52,OUT046,2753.485658425787
FDS40,OUT035,595.5263840579257
FDN31,OUT017,3129.1876540217054
FDA37,OUT045,1890.408613389347
FDA15,OUT046,4328.902711789782
FDL39,OUT046,2909.436716143001
FDJ53,OUT045,1885.8247732374998
FDX22,OUT013,3543.70896627871
NCZ42,OUT045,3988.450239494215
FDD56,OUT027,4710.865409770397
FDD40,OUT017,3410.6950617116236
FDS50,OUT013,3566.788962900483
NCN14,OUT013,3006.7253105052428
FDT15,OUT013,2992.3883168294724
NCS18,OUT027,2908.7951775829365
NCO26,OUT010,279.15411793538686
FDF58,OUT018,859.4226253017921
NCB19,OUT013,1457.935534982505
FDH26,OUT017,2298.3615415040717
DRB24,OUT027,3998.1658488269277
FDA49,OUT018,1216.209515238409
FDB32,OUT045,1482.7038545396608
FDI36,OUT017,3302.102389237858
NCA17,OUT010,341.01935730066725
FDH22,OUT013,2127.1819075926014
NCM26,OUT018,2112.9767906462357
FDT15,OUT027,5113.075136813124
FDB16,OUT018,1198.9689511235865
NCP54,OUT027,3289.683833117201
FDJ36,OUT013,1660.4143345305179
FDO28,OUT045,1894.5587533062994
FDU09,OUT013,889.2966331269715
FDF29,OUT017,2229.4956900889415
FDY08,OUT013,2270.017417961828
DRJ59,OUT018,466.2776858788076
FDT23,OUT027,2108.4711182618894
FDU15,OUT018,468.7770692828438
FDT47,OUT013,1612.900217862756
FDI53,OUT019,414.59156166001304
FDR59,OUT018,3733.480808865845
FDD53,OUT035,661.3922556848507
FDY51,OUT017,3490.842472395947
FDT04,OUT049,621.3415353266485
FDU51,OUT049,2853.1248286498376
FDG14,OUT035,2595.484082592158
NCU06,OUT045,3732.307818449552
DRG25,OUT046,2961.0670939161005
DRH49,OUT035,1385.7619637468154
FDN15,OUT035,2219.776817441057
FDL43,OUT018,1069.4511844032281
NCT18,OUT049,3164.207617696249
NCB31,OUT013,4227.323964634143
FDK57,OUT035,1948.4703411880953
FDY04,OUT019,396.0604697744302
NCP54,OUT046,2005.0481059849458
FDF41,OUT013,3937.5430994291723
FDM01,OUT045,1604.1889372900644
FDW03,OUT045,1722.6557092230018
FDF28,OUT045,1952.6012010409409
FDY37,OUT017,2401.118277970767
FDQ03,OUT017,3973.782060447872
FDP51,OUT027,3183.6466574066476
FDJ40,OUT017,1878.3224628538435
FDC32,OUT049,1524.7088897623946
DRI49,OUT027,2264.2087721897196
NCW54,OUT017,915.8288598125943
FDF09,OUT017,647.1949972766444
FDP45,OUT018,3338.192138748803
DRJ23,OUT018,2837.6307142516025
FDS59,OUT017,1864.169442060015
FDY08,OUT046,2327.6918239275283
FDX16,OUT049,2514.7916805213945
FDY16,OUT018,2529.550198379704
FDK32,OUT035,2605.442594718259
FDQ22,OUT013,632.4579547327944
NCC31,OUT018,2239.767907954723
FDG58,OUT049,2464.268257406338
DRF48,OUT013,3068.175273190996
DRH36,OUT049,1281.260457326453
NCR30,OUT035,1250.257297218639
FDB03,OUT019,581.5280116012284
FDZ28,OUT027,3322.1766544532416
FDR35,OUT017,3342.8379400239232
DRD15,OUT027,6160.252234910264
FDJ33,OUT019,304.0063272978447
FDA56,OUT010,291.5261146461135
FDP56,OUT046,798.8027438990691
NCT30,OUT046,802.4638645451439
FDK15,OUT017,1681.9696789968752
FDH44,OUT018,2047.8710058712327
FDV01,OUT013,2519.7672971852858
DRG03,OUT017,2480.892220220338
FDG50,OUT027,2341.569889666602
FDR16,OUT010,556.5550799171406
FDZ60,OUT046,1683.362649451412
DRG03,OUT045,2373.4633412818143
FDS56,OUT018,4006.8625230765692
FDU33,OUT045,753.3042664166339
DRD27,OUT035,1597.5918201301768
FDW22,OUT046,3710.516895359652
DRA24,OUT045,2600.3690358095187
FDF38,OUT049,633.0201272677348
FDX48,OUT013,2572.738447809287
FDS58,OUT018,2282.974970144066
FDC32,OUT046,1493.989165315672
NCQ29,OUT045,4141.76737718585
DRK39,OUT018,1149.7316681766401
NCS38,OUT017,1904.7939773097937
DRO47,OUT013,1894.5971884175833
DRG27,OUT027,1081.2075994427196
FDC57,OUT027,5198.387163640872
FDS55,OUT046,2559.692822451625
NCJ06,OUT018,1663.1479419569685
FDO01,OUT019,300.602464924876
NCM55,OUT045,3004.895323625106
FDC52,OUT049,2482.840799850207
FDQ15,OUT045,1277.813669126978
NCT30,OUT027,1337.1036958849256
NCR42,OUT027,874.8064275818882
FDD28,OUT035,904.8167246165124
FDQ34,OUT049,1688.565153162011
FDZ12,OUT027,3694.221745951094
DRE13,OUT019,204.1125028694565
NCN07,OUT019,307.5117783890438
FDM28,OUT035,2993.2852944597635
FDI10,OUT017,2867.4001903308445
FDQ25,OUT013,2715.5894858956794
FDA38,OUT010,609.2743054032904
DRI13,OUT049,3517.2918497663986
FDY20,OUT027,2449.597704515749
NCZ53,OUT035,3224.2975268980617
NCM31,OUT013,2397.7631470004753
DRB01,OUT017,3199.031013425269
DRF37,OUT046,4343.461395882428
NCF42,OUT049,2898.06542565141
FDF16,OUT018,2080.9385633635197
FDB41,OUT013,780.7347998795278
FDR34,OUT013,3864.793857718715
FDR15,OUT018,2204.77145602073
NCV42,OUT019,269.86231333865
FDW51,OUT035,3728.221104924026
FDU36,OUT017,1595.7143535156135
FDX60,OUT049,1351.4753923364567
FDY03,OUT035,1848.0462628214304
FDW55,OUT045,3959.4941038952797
FDT01,OUT010,585.3871614642087
FDG58,OUT013,2468.8397929438356
FDK21,OUT017,4294.557318289002
NCS41,OUT019,445.5201217647247
FDS10,OUT045,2873.426845494569
NCT53,OUT046,2668.0723743706285
FDJ28,OUT018,2564.7115965483185
FDX44,OUT045,1380.4461615219184
FDT20,OUT018,494.95061213370445
FDO44,OUT017,1820.7519835074538
NCX17,OUT049,3652.225559325319
FDY01,OUT017,1992.7157189195805
FDJ12,OUT027,5632.685365751747
DRK35,OUT018,477.1117759224811
FDD47,OUT019,423.9610694707406
NCM53,OUT035,1782.6461592238848
FDO45,OUT013,1393.9677514409655
NCM42,OUT010,264.05024389386097
FDE04,OUT046,2911.429153488013
NCI30,OUT027,6494.092115809831
FDZ19,OUT013,2842.3126611317593
FDW57,OUT013,2944.5400160720346
FDA25,OUT013,1684.1160107824624
FDT22,OUT046,944.2115256955965
FDP51,OUT013,2017.7373939658985
FDD48,OUT027,3071.7172780828723
FDY39,OUT035,3162.554794922767
FDO48,OUT010,585.9341223040755
FDD23,OUT027,5027.310954823201
DRN35,OUT027,966.7813823235525
FDT01,OUT035,3506.8106218670073
FDC20,OUT010,132.21660697143912
DRJ35,OUT035,992.6753886091799
FDB32,OUT046,1478.4415714722022
FDL24,OUT046,2849.0983578574683
NCV42,OUT035,1843.0542941766744
FDZ46,OUT046,1849.980625325205
FDC15,OUT013,2513.795396842163
FDD08,OUT019,90.5223114243229
FDY50,OUT049,1496.0569377590832
FDD36,OUT013,1965.9627054430825
FDG57,OUT027,1366.2139616854572
FDL21,OUT018,499.32572168014275
FDN16,OUT027,2710.798286756265
FDJ09,OUT027,1136.650157856003
FDS01,OUT010,422.76279810123503
FDV33,OUT017,4397.274291894008
DRE12,OUT017,1867.8130741159803
FDR07,OUT013,1588.3589204544346
FDP48,OUT010,434.8536472165441
NCB55,OUT035,927.8671412672114
FDQ08,OUT013,969.7097182092364
FDR34,OUT035,4223.473811224315
FDO33,OUT046,1857.1891951909142
FDP13,OUT045,626.0668308464499
FDX12,OUT049,4100.745301385567
NCT06,OUT049,2822.307723464072
FDR16,OUT019,553.9789876609109
FDE36,OUT046,2730.733808987118
FDZ36,OUT049,3108.1513974217983
FDV13,OUT045,1383.759951501222
NCZ17,OUT035,634.8905493876575
FDU56,OUT045,2936.8952169115737
FDM09,OUT035,2836.4513879258434
FDV02,OUT017,2769.863041150601
FDS34,OUT018,1553.0028637136948
FDA11,OUT049,1528.8314974737418
FDP09,OUT017,3761.9703383359315
FDB29,OUT027,2990.518381744197
FDT19,OUT017,2920.820062347438
DRH15,OUT017,733.8077457583229
FDY38,OUT046,3853.283067476195
FDF14,OUT027,3819.0257491027305
FDN48,OUT010,229.84185551805413
FDQ12,OUT013,3744.7160581115895
NCJ43,OUT045,2652.391810262686
FDE17,OUT019,359.46132377917706
FDB05,OUT035,4188.301417776115
FDH10,OUT045,2831.9005292459287
NCR06,OUT017,660.4846226562373
FDU32,OUT018,1688.4375648851758
FDD56,OUT049,2833.6663807468885
FDO36,OUT018,2424.3297548962246
FDH16,OUT010,211.8113853388615
FDX10,OUT018,459.7290207323731
FDZ37,OUT017,1456.2497974097578
FDU31,OUT010,560.3984988375912
DRC49,OUT049,2290.7075592737006
FDL15,OUT045,2493.9466068393126
FDN32,OUT019,450.12160600681847
DRH59,OUT027,2008.0279677409228
NCU29,OUT049,2423.312582229045
FDR37,OUT019,455.622560537677
FDS14,OUT018,2154.0437993207784
FDU02,OUT027,6142.547557040331
FDJ08,OUT035,3190.466877318443
NCZ06,OUT045,3939.861799600353
FDO31,OUT049,1387.7847346277485
FDH31,OUT018,1402.7102826041335
FDS58,OUT017,2670.598998831659
NCA53,OUT027,1271.9464028877894
FDF50,OUT046,3245.568006259903
NCW42,OUT049,3632.114122439659
NCQ17,OUT045,2435.8360595582308
FDK51,OUT018,3711.4987797979675
NCW41,OUT010,393.66847193073613
NCR29,OUT017,903.8960218509695
FDB08,OUT019,388.34740961964064
FDA40,OUT027,2373.2986899151047
FDL14,OUT018,2232.042484084765
FDB47,OUT046,3379.4333426718367
FDO03,OUT035,3892.6569280354247
DRK13,OUT019,483.7906363015084
FDX13,OUT010,600.9065370918007
FDF52,OUT046,3048.485918934649
FDT11,OUT013,3106.754308356318
FDB08,OUT013,2597.3226946311115
FDQ28,OUT018,2076.3522373327664
FDD29,OUT045,4063.5123293396696
NCQ29,OUT027,6872.295741520682
NCO02,OUT013,1060.74340937716
FDR56,OUT010,480.91524333000564
NCM54,OUT049,2098.1224843816444
FDP51,OUT035,1953.435831588317
FDT38,OUT013,1345.0922318004687
FDZ20,OUT018,3390.6059534249653
FDJ53,OUT013,1901.8226561440301
FDX13,OUT049,4274.207207159578
FDP58,OUT035,3705.737508901838
NCK31,OUT019,118.60508563042694
FDA35,OUT018,1655.0269298334447
FDV37,OUT018,2711.0589190186547
NCO07,OUT027,5718.724534698677
FDA20,OUT045,2962.51724457245
FDZ59,OUT035,2733.7691714759285
NCY17,OUT017,745.5284054729557
FDQ28,OUT035,2465.4825811540386
FDV35,OUT017,2520.147364891705
FDQ36,OUT013,563.88458253663
FDD34,OUT018,2279.4768343784062
FDK51,OUT045,4108.232267424278
FDV31,OUT035,2800.904017514326
FDR04,OUT035,1564.6280460968578
FDR14,OUT049,888.5909142593395
DRC36,OUT010,431.4555760108571
FDE39,OUT019,291.01992251588024
FDP57,OUT049,1750.7216000943013
FDE57,OUT046,2298.826211925263
NCN18,OUT046,1869.4799547778584
NCQ05,OUT018,2155.2560165455943
FDW47,OUT035,1979.8590943914764
FDV46,OUT035,2322.117868301793
NCP29,OUT045,1013.7327001222031
FDE09,OUT018,1578.4998638013656
NCU06,OUT027,6138.828377910234
FDT19,OUT010,436.7773071420468
DRF15,OUT017,2416.4436417681645
DRI51,OUT013,2707.7478739265184
NCX54,OUT013,1697.7667375773865
DRE01,OUT013,4074.420474692079
NCB07,OUT045,3030.642086975496
FDU50,OUT035,1830.725743174605
FDG40,OUT035,568.7367310499687
FDW10,OUT018,2357.5131544054466
FDX51,OUT013,3155.806061256137
NCP17,OUT045,1038.1938619241562
FDP21,OUT035,3195.350463586877
FDL04,OUT045,1683.9852604406376
FDV23,OUT013,2060.555692381261
FDF24,OUT046,1409.3004473434962
FDH56,OUT027,3167.5269331765617
FDB51,OUT049,973.1994687779213
FDI58,OUT027,2557.4744164920157
FDR20,OUT013,782.1217162785534
FDC51,OUT018,1703.464775345891
FDB16,OUT027,2205.77148458754
FDE40,OUT049,990.8849804040465
NCM17,OUT035,742.9752838125735
FDU56,OUT035,3133.29549053963
FDS32,OUT019,341.6650762641895
FDX02,OUT049,3704.9074272022117
FDT39,OUT027,3943.4762231395885
FDE35,OUT017,900.8597576185475
NCI42,OUT019,617.3366715905665
DRL23,OUT046,1712.8835768928225
FDA10,OUT046,1984.6433901523574
FDA11,OUT013,1505.5824638245363
NCM06,OUT046,2523.931268604112
NCT05,OUT035,4388.507160710074
NCQ02,OUT010,459.80109892184055
NCY06,OUT049,2195.3568900777
FDY56,OUT035,4014.4244285939035
FDL02,OUT035,1844.0867755942686
NCI06,OUT035,3071.9097991833646
FDQ14,OUT045,2312.297210192738
FDQ12,OUT017,3858.706466049346
FDP36,OUT046,835.6095306298333
FDK21,OUT027,6642.424217717754
FDO40,OUT045,2325.709013459758
NCK54,OUT019,293.0416247462409
FDY09,OUT018,2437.8269087566136
NCW30,OUT049,4322.591282142252
NCC55,OUT027,974.0938599504225
FDE58,OUT018,1572.3941559994942
FDR39,OUT013,3020.8331768243966
FDU28,OUT049,3024.29213414682
FDH08,OUT017,3665.109666590489
FDG35,OUT045,2655.7152808881738
FDG22,OUT049,582.9256903648377
FDC34,OUT035,2748.5241424852725
FDP15,OUT018,3796.602808132765
FDK34,OUT010,579.6892249304674
FDU45,OUT035,1966.0645413223842
FDQ04,OUT027,984.0877055446745
FDX22,OUT018,2856.5800268791436
FDB45,OUT017,1688.6058617054173
NCH43,OUT027,5806.386450072688
DRE60,OUT046,3672.32578315256
FDD17,OUT027,6277.819470801755
NCM54,OUT017,2124.0300682478496
NCH55,OUT013,2058.5820263345195
NCT06,OUT017,2801.715643921608
FDA48,OUT027,5912.549195575923
FDY58,OUT027,6087.569734139629
FDO25,OUT045,3539.7151649435677
FDN50,OUT045,1482.7852927186264
FDH35,OUT035,2581.966498926882
FDK09,OUT045,3578.581499387839
FDO16,OUT013,1394.5728711376353
FDW11,OUT045,1006.1308785997802
FDU47,OUT027,3766.221026856386
NCQ42,OUT010,294.0843146854446
FDK55,OUT027,2479.5997374572844
FDN08,OUT049,1923.011523919008
FDT57,OUT045,3909.33943429703
FDJ12,OUT018,2881.5738874118497
DRL59,OUT017,852.1541686986957
NCN53,OUT046,562.6770304421866
FDO51,OUT010,100.79544704558509
FDK56,OUT017,3064.5291686107666
FDY12,OUT035,875.0596826725326
FDU15,OUT035,617.9842626816724
FDQ19,OUT046,4043.081895789135
DRF15,OUT045,2409.7268461156955
DRE25,OUT019,211.79297146512468
FDK57,OUT018,1640.2739909802835
FDD33,OUT010,580.0896389005987
FDR34,OUT027,6098.889745695664
FDU04,OUT045,1897.5110051591978
